,Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR
8,2006-07,2006-11-25T00:00:00Z,Liverpool,Man City,1,0,H,0.0,0.0,D,R Styles,12.0,6.0,6.0,2.0,8.0,2.0,9.0,20.0,2.0,1.0,0.0,0.0
9,2007-08,2008-05-04T00:00:00Z,Liverpool,Man City,1,0,H,0.0,0.0,D,M Halsey,23.0,4.0,10.0,3.0,12.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0
10,2008-09,2009-02-22T00:00:00Z,Liverpool,Man City,1,1,D,0.0,0.0,D,P Dowd,18.0,10.0,5.0,4.0,6.0,4.0,10.0,13.0,1.0,2.0,0.0,0.0
11,2009-10,2009-11-21T00:00:00Z,Liverpool,Man City,2,2,D,0.0,0.0,D,P Dowd,10.0,9.0,6.0,6.0,7.0,3.0,9.0,13.0,2.0,0.0,0.0,0.0
12,2010-11,2011-04-11T00:00:00Z,Liverpool,Man City,3,0,H,3.0,0.0,H,M Halsey,15.0,13.0,7.0,4.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0
13,2011-12,2011-11-27T00:00:00Z,Liverpool,Man City,1,1,D,1.0,1.0,D,M Atkinson,17.0,7.0,9.0,3.0,8.0,5.0,11.0,13.0,1.0,4.0,0.0,1.0
14,2012-13,2012-08-26T00:00:00Z,Liverpool,Man City,2,2,D,1.0,0.0,H,A Marriner,15.0,11.0,8.0,5.0,4.0,4.0,10.0,7.0,1.0,0.0,0.0,0.0
15,2013-14,2014-04-13T00:00:00Z,Liverpool,Man City,3,2,H,2.0,0.0,H,M Clattenburg,10.0,13.0,4.0,5.0,7.0,7.0,7.0,9.0,1.0,3.0,1.0,0.0
16,2014-15,2015-03-01T00:00:00Z,Liverpool,Man City,2,1,H,1.0,1.0,D,M Clattenburg,11.0,8.0,5.0,1.0,3.0,0.0,8.0,16.0,1.0,3.0,0.0,0.0
17,2015-16,2016-03-02T00:00:00Z,Liverpool,Man City,3,0,H,2.0,0.0,H,M Atkinson,11.0,4.0,7.0,2.0,3.0,2.0,14.0,14.0,0.0,1.0,0.0,0.0
18,2016-17,2016-12-31T00:00:00Z,Liverpool,Man City,1,0,H,1.0,0.0,H,C Pawson,5.0,9.0,1.0,2.0,4.0,6.0,12.0,12.0,2.0,1.0,0.0,0.0
19,2017-18,2018-01-14T00:00:00Z,Liverpool,Man City,4,3,H,1.0,1.0,D,A Marriner,16.0,11.0,7.0,4.0,5.0,6.0,10.0,7.0,2.0,3.0,0.0,0.0
20,2018-19,2018-10-07T00:00:00Z,Liverpool,Man City,0,0,D,0.0,0.0,D,M Atkinson,7.0,6.0,2.0,2.0,2.0,6.0,10.0,10.0,1.0,3.0,0.0,0.0
21,2019-20,2019-11-10T16:30:00Z,Liverpool,Man City,3,1,H,2.0,0.0,H,M Oliver,12.0,18.0,5.0,3.0,4.0,13.0,10.0,5.0,0.0,2.0,0.0,0.0
22,2020-21,2021-02-07T16:30:00Z,Liverpool,Man City,1,4,A,0.0,0.0,D,M Oliver,8.0,8.0,3.0,5.0,6.0,1.0,13.0,8.0,2.0,1.0,0.0,0.0
23,2021-22,2021-10-03T16:30:00Z,Liverpool,Man City,2,2,D,0.0,0.0,D,P Tierney,6.0,12.0,4.0,3.0,3.0,4.0,10.0,12.0,3.0,3.0,0.0,0.0
